issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
WEB-10751,Story,2,Done,Order System,8,Sprint 15,134,170,Done,6,0,2,75.22,1,27,116,1,USR-10087,,0,0,Low,2025-07-04,2025-07-12,Password Reset experiencing referential integrity,QA testing identified missed sla affecting password reset. Referential integrity discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in password reset missing missed sla enforcement
API-10841,Epic,3,To Do,Frontend,5,Sprint 2,43,114,Unresolved,3,1,3,33.87,1,71,116,0,,,1,0,Medium,2025-07-04,2025-07-20,Product Catalog showing loading delays,"Users reporting loading delays in product catalog. It's a strange question for Microsoft and Google, who have been testing a tool that is designed to help them reduce their IT budgets by reducing the number of employees they hire.  The idea is that you can get an idea of how much more people work in one area, by looking at the number of jobs that you would like to see cut.",Frontend optimization needed for product catalog
WEB-11422,Bug,1,Closed,User Management,21,Sprint 6,178,109,Done,7,0,3,68.04,1,66,109,0,,,0,0,Lowest,2025-07-11,2025-07-19,Account Settings experiencing missing constraints,"QA testing identified data requirements affecting account settings. Missing constraints discovered during user acceptance testing. We hope that the issues are resolved as quickly as possible, and we'll look forward to seeing you in the future. 

We are sorry to inform you that the following issues were reported to us by the user and the customer service team on August 30th, 2015. Development team prioritizing fix.",Application logic in account settings missing data requirements enforcement
API-10563,Story,3,Testing,Backend,5,Sprint 8,57,25,Unresolved,4,1,1,87.18,2,42,85,1,API-10453,,0,1,Medium,2025-08-04,2025-08-23,User Registration showing UI rendering issues,"Users reporting UI rendering issues in user registration. There was a bug in the browser that allowed remote attackers to bypass the User Account Control Protocol (VACP) by passing an invalid email address. 

CVE-2014-4258 An issue was found in certain Apple products.",Frontend optimization needed for user registration
APP-11128,Bug,1,Closed,Customer Portal,1,Sprint 17,135,197,Done,6,1,1,71.72,2,59,61,0,,,0,0,Lowest,2025-08-28,2025-09-05,Invoice Creation showing browser compatibility,"Users reporting browser compatibility in invoice creation. What does this mean for your team?

You will be notified as soon as the email has been received that your email has been received.  This can be in less than 3 hours, depending on the time of day and the time of day of the day you are using your service.",Frontend optimization needed for invoice creation
USR-10898,Sub-task,4,Code Review,Order System,3,Sprint 6,197,119,Unresolved,2,0,1,76.13,2,13,81,0,,,0,0,High,2025-08-08,2025-08-14,Customer Profile showing timeout errors,"Users reporting timeout errors in customer profile. CVE-2017-1414 WebKit, Inc.  (W3C) WebKit, Inc.",Frontend optimization needed for customer profile
MOB-11900,Story,5,Closed,User Management,3,Sprint 11,171,26,Done,7,0,2,63.72,3,43,17,1,,,0,0,Highest,2025-10-11,2025-10-18,File Upload showing browser compatibility,"Users reporting browser compatibility in file upload. If you need help with a product, please contact us. 

Affected products

This issue may affect all products that use the following technologies:

SMB

SMBT

SMBV

SMBX

The following products are affected:

SMBX

SMBXTSX

SMBXTSXTSX

SMBX.",Frontend optimization needed for file upload
USR-11527,Story,4,Done,Customer Portal,2,Sprint 18,72,165,Done,0,2,2,93.55,6,53,28,0,APP-10608,,0,0,High,2025-09-30,2025-10-25,Subscription Management experiencing duplicate record creation,"QA testing identified data integrity affecting subscription management. Duplicate record creation discovered during user acceptance testing. Summary

The issue with using the web app sync is that it requires your app to be running in a different directory.  This is because the app is not connected to the internet. Development team prioritizing fix.",Application logic in subscription management missing data integrity enforcement
MOB-10533,Task,5,Code Review,Customer Portal,5,Sprint 19,76,186,Unresolved,4,0,3,69.49,2,78,103,1,,,0,0,Highest,2025-07-17,2025-08-14,Data Export experiencing referential integrity,"QA testing identified incorrect data affecting data export. Referential integrity discovered during user acceptance testing. CVE-2014-0970 Adobe Flash Player, which is used to run on Windows and Linux systems, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors related to the Windows Flash Player web browser and Adobe Flash Player plug-in, according to a CVE-2014-0970 vulnerability in Adobe Flash Player and Adobe Flash Player plug-ins Development team prioritizing fix.",Application logic in data export missing incorrect data enforcement
APP-11203,Story,3,In Progress,Customer Portal,3,Sprint 4,17,197,Unresolved,5,0,2,73.59,1,14,75,1,,,0,0,Medium,2025-08-14,2025-08-18,Coupon Application showing UI rendering issues,"Users reporting UI rendering issues in coupon application. 2017-09-08 09:54:39

RPC: RPD: RPD-3. 1.",Frontend optimization needed for coupon application
MOB-10726,Bug,2,Done,Reporting,1,Sprint 9,99,174,Done,4,0,1,82.55,3,32,27,0,,,0,0,Low,2025-10-01,2025-10-28,Customer Profile showing UI rendering issues,"Users reporting UI rendering issues in customer profile. The new version of Ubuntu is the first to be rolled out as part of Ubuntu 16. 04, which will be available in April.",Frontend optimization needed for customer profile
USR-10070,Story,3,Code Review,Payment Processing,2,Sprint 10,78,46,Unresolved,2,4,2,83.58,1,55,104,0,USR-10037,,0,0,Medium,2025-07-16,2025-08-05,User Authentication experiencing missing constraints,"QA testing identified data risk affecting user authentication. Missing constraints discovered during user acceptance testing. The following are the following features to check for before using the app:

• Customizable payment UI to work with your existing payment apps. 

• Payment processing experience to be consistent with your existing payment apps. Development team prioritizing fix.",Application logic in user authentication missing data risk enforcement
USR-10917,Bug,4,In Progress,Payment Processing,2,Sprint 11,51,60,Unresolved,7,1,2,45.27,1,20,32,0,,,0,0,High,2025-09-26,2025-10-06,Subscription Management showing timeout errors,"Users reporting timeout errors in subscription management. You can view our full news archive here. 

Read the full story here.",Frontend optimization needed for subscription management
WEB-11380,Story,3,In Progress,Analytics,2,Sprint 4,80,186,Unresolved,4,1,2,70.53,6,15,108,1,MOB-11260,,0,0,Medium,2025-07-12,2025-08-09,Product Catalog showing loading delays,Users reporting loading delays in product catalog. Investigation in progress. Development team working on resolution.,Frontend optimization needed for product catalog
WEB-11721,Task,5,Done,Backend,2,Sprint 4,150,12,Done,3,0,0,92.5,2,76,103,0,,,0,0,Highest,2025-07-17,2025-08-11,User Authentication showing performance slowdown,"Users reporting performance slowdown in user authentication. The following issues were reported on the VMs of the team at the time of the crash:

The following issues were reported on the VMs of the team at the time of the crash:

The following issues were reported on the VMs of the team at the time of the crash:

The following issues were reported on the VMs of the team at the time of the crash:

The",Frontend optimization needed for user authentication
MOB-10437,Sub-task,1,In Progress,Customer Portal,3,Sprint 4,74,97,Unresolved,5,2,3,78.07,1,15,5,0,,API-10085,0,0,Lowest,2025-10-23,2025-11-20,Email Notifications showing loading delays,"Users reporting loading delays in email notifications. Date: 10/28/2014 09:59:53

Status: Bug

Source: https://bugs. apple.",Frontend optimization needed for email notifications
MOB-11734,Story,4,In Progress,Backend,2,Sprint 11,77,137,Unresolved,4,4,2,82.05,1,16,84,1,MOB-10104,,0,0,High,2025-08-05,2025-08-19,Product Catalog showing UI rendering issues,Users reporting UI rendering issues in product catalog. 2017-09-21 18:42:14 -0300 (PST) NVIDIA Corporation v10. 0.,Frontend optimization needed for product catalog
APP-10294,Story,4,Done,Analytics,2,Sprint 17,47,121,Done,4,1,2,118.14,4,33,24,1,,,0,0,High,2025-10-04,2025-11-01,Data Export showing browser compatibility,"Users reporting browser compatibility in data export. We can now make a full restore request. 

Note: This is not a complete restore, it only works with all the new files that are available.",Frontend optimization needed for data export
USR-10334,Bug,2,In Progress,Frontend,5,Sprint 20,150,178,Unresolved,4,2,2,82.08,3,20,65,0,,,0,0,Low,2025-08-24,2025-09-09,User Registration showing timeout errors,"Users reporting timeout errors in user registration. Affected users:


- Apple Watch with 3. 0-inch display, 1366 x 768 resolution.",Frontend optimization needed for user registration
USR-10335,Sub-task,4,In Progress,Backend,8,Sprint 20,89,199,Unresolved,1,2,2,98.8,1,36,87,1,,MOB-10263,0,0,High,2025-08-02,2025-08-09,Shopping Cart showing browser compatibility,"Users reporting browser compatibility in shopping cart. This issue was submitted to the App Store.  The problem appears as an issue on the App Store, and can be resolved by contacting the App Store's support team.",Frontend optimization needed for shopping cart
APP-10503,Story,4,Blocked,Backend,1,Sprint 6,102,121,Unresolved,4,0,3,75.76,2,76,67,0,WEB-10246,,0,0,High,2025-08-22,2025-08-30,Product Catalog showing browser compatibility,"Users reporting browser compatibility in product catalog. In a recent blog post, we said that Google is planning to launch a new version of its Gmail feature, called Gmail Instant, which is designed to help users manage the quality of their Gmail account and send emails. 

The Google test of Gmail Instant, we reported, showed that users were not exposed to the same data risks as Gmail users, and that users were also able to make.",Frontend optimization needed for product catalog
MOB-11672,Task,4,In Progress,API Services,5,Sprint 14,106,160,Unresolved,2,1,1,44.69,3,20,116,1,,,0,0,High,2025-07-04,2025-07-06,Data Export showing UI rendering issues,"Users reporting UI rendering issues in data export. This issue was resolved on June 20, 2017

Affected applications:

1. 0.",Frontend optimization needed for data export
USR-10065,Epic,4,Closed,Analytics,2,Sprint 11,13,72,Done,4,0,3,81.75,3,60,114,0,,,1,0,High,2025-07-06,2025-07-19,Subscription Management showing mobile responsiveness,"Users reporting mobile responsiveness in subscription management. CVE-2018-9805

CVE-2018-9806 The user agent in the Content-Type header in the HTML header of an HTML5 video stream contains a crafted web page, an issue was discovered in this update, and this update resolves the issue. 

CVE-2018-9805 The webkit-based buffer overflow in the Content-Type header in an HTML5 video stream in the client-.",Frontend optimization needed for subscription management
MOB-10893,Bug,3,Testing,Reporting,3,Sprint 17,87,197,Unresolved,2,0,2,99.27,2,17,66,0,,,0,0,Medium,2025-08-23,2025-09-01,User Authentication showing UI rendering issues,Users reporting UI rendering issues in user authentication. CVE-2018-2268 The Apache HTTP Server component in Apache-2. 0.,Frontend optimization needed for user authentication
USR-10998,Bug,4,In Progress,Mobile App,5,Sprint 8,73,28,Unresolved,7,1,0,64.94,3,18,54,1,,,0,0,High,2025-09-04,2025-10-01,Product Search showing loading delays,Users reporting loading delays in product search. Bug: the app has not been updated to version 2. 5.,Frontend optimization needed for product search
USR-11062,Story,3,Closed,API Services,5,Sprint 19,93,60,Done,3,3,3,69.49,1,38,118,1,,,0,0,Medium,2025-07-02,2025-07-20,Order Checkout showing performance slowdown,"Users reporting performance slowdown in order checkout. Bug #2779: Fix an issue where the ""Disable button is not enabled"" message is displayed when clicking on the ""Disable button"" button. 

Bug #2778: Add support for the new ""Settings"" tab.",Frontend optimization needed for order checkout
USR-10347,Story,5,Code Review,User Management,8,Sprint 3,197,88,Unresolved,1,4,1,86.54,1,15,76,1,APP-10298,,0,1,Highest,2025-08-13,2025-09-12,Password Reset showing browser compatibility,Users reporting browser compatibility in password reset. Investigation in progress. Development team working on resolution.,Frontend optimization needed for password reset
WEB-11044,Bug,5,In Progress,Order System,3,Sprint 8,186,120,Unresolved,2,1,3,86.38,4,62,82,0,,,0,0,Highest,2025-08-07,2025-08-20,Payment Processing showing browser compatibility,"Users reporting browser compatibility in payment processing. In the last 4 minutes of downtime, a Microsoft team reported that the service was down for about 5 minutes due to a problem with its data center connectivity.  The company said this was not the case and that it would look into the cause and make a change to how the service is managed.",Frontend optimization needed for payment processing
USR-10504,Task,1,To Do,Order System,1,Sprint 15,131,86,Unresolved,4,0,2,62.33,2,54,107,0,,,0,0,Lowest,2025-07-13,2025-08-01,Password Reset showing performance slowdown,"Users reporting performance slowdown in password reset. 2016-07-18 11:48

I'm trying to get my app to respond to my message to the user that sends me the message.  Unfortunately, this can cause the message to not be received in the app, which could mean that the app is being delayed by an app server.",Frontend optimization needed for password reset
API-11562,Story,4,Testing,User Management,3,Sprint 5,83,11,Unresolved,2,0,3,22.74,1,32,74,1,API-10338,,0,0,High,2025-08-15,2025-09-06,Coupon Application showing browser compatibility,"Users reporting browser compatibility in coupon application. Description: This app is currently out of date and cannot be used in any way.  If you have any questions, please email us at support@cyber.",Frontend optimization needed for coupon application
APP-10699,Bug,1,In Progress,Order System,8,Sprint 19,64,3,Unresolved,2,0,2,78.56,1,28,9,0,,,0,0,Lowest,2025-10-19,2025-10-21,Coupon Application experiencing form validation failures,QA testing identified data integrity affecting coupon application. Form validation failures discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in coupon application missing data integrity enforcement
MOB-11236,Epic,4,In Progress,Payment Processing,5,Sprint 20,165,39,Unresolved,8,2,4,73.11,3,29,6,1,,,0,0,High,2025-10-22,2025-10-25,Product Search experiencing form validation failures,QA testing identified deficiencies affecting product search. Form validation failures discovered during user acceptance testing. This is a non-issue.  It's a bug in the app. Development team prioritizing fix.,Application logic in product search missing deficiencies enforcement
WEB-11466,Task,3,In Progress,Order System,3,Sprint 9,127,137,Unresolved,3,0,1,20.36,1,45,14,0,,,0,0,Medium,2025-10-14,2025-10-29,Product Search experiencing data type mismatches,"QA testing identified incorrect data affecting product search. Data type mismatches discovered during user acceptance testing. Affected users

Some customers were affected by the same bug and are reported as affected. 

You can view the affected customers' affected users' data here. Development team prioritizing fix.",Application logic in product search missing incorrect data enforcement
WEB-11415,Task,5,Code Review,Reporting,1,Sprint 9,156,130,Unresolved,1,0,2,97.66,3,48,73,1,,,0,0,Highest,2025-08-16,2025-08-28,Order Checkout showing mobile responsiveness,Users reporting mobile responsiveness in order checkout. [26] (c) The system has been notified that the user is not permitted to access an item by using the URL provided by the vendor.  This means that the user cannot access the item using the URL provided by the vendor.,Frontend optimization needed for order checkout
APP-11718,Story,3,To Do,Mobile App,3,Sprint 4,38,189,Unresolved,3,0,2,77.28,3,63,94,1,APP-10608,,0,0,Medium,2025-07-26,2025-08-06,Data Export showing browser compatibility,"Users reporting browser compatibility in data export. Security

For more information about these issues, please see:

Security

As a security feature, your subscription provider may not properly protect your data, such as your phone number or credit card details. 

Data

Your data may be stored on your subscription provider's servers, or in a secure location where you can access it without your consent.",Frontend optimization needed for data export
APP-11328,Task,2,In Progress,Order System,5,Sprint 2,149,23,Unresolved,2,0,4,80.54,2,27,7,1,,,0,0,Low,2025-10-21,2025-11-14,User Authentication experiencing text truncation,QA testing identified data inconsistency affecting user authentication. Text truncation discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in user authentication missing data inconsistency enforcement
USR-10011,Task,4,In Progress,Backend,3,Sprint 11,100,110,Unresolved,6,0,6,80.44,1,55,93,1,,,0,0,High,2025-07-27,2025-08-14,Account Settings showing mobile responsiveness,"Users reporting mobile responsiveness in account settings. (Bug)

This issue has been reported to the Bug Tracking System, please try the following steps to resolve the issue:

If you have any other issues, please contact the team. 

Please include your current Steam ID and Steam ID of the Steam client (Steam Client or Steam Client.",Frontend optimization needed for account settings
WEB-10652,Bug,3,Done,Customer Portal,2,Sprint 18,33,64,Done,4,1,4,62.01,2,35,58,0,,,0,0,Medium,2025-08-31,2025-09-30,Payment Processing experiencing missing constraints,"QA testing identified adjustments affecting payment processing. Missing constraints discovered during user acceptance testing. [15:57:54]SAY: Kazaaak-Aerwhisp/IndusRobot : Thanks for checking. 

[15:57:55]SAY: Clown Lizard/JarekTheRaptor : No

[15:57:55]SAY: Nobody's Perfect/ : Delicious!

[15:57:55]. Development team prioritizing fix.",Application logic in payment processing missing adjustments enforcement
API-10837,Story,3,To Do,Order System,2,Sprint 20,149,93,Unresolved,3,3,3,78.45,2,25,69,1,APP-10569,,0,1,Medium,2025-08-20,2025-09-05,Wishlist Feature experiencing incorrect calculations,QA testing identified incorrect data affecting wishlist feature. Incorrect calculations discovered during user acceptance testing. 3.  Data is unreliable and unreliable. Development team prioritizing fix.,Application logic in wishlist feature missing incorrect data enforcement
APP-11025,Story,2,Done,Mobile App,2,Sprint 6,107,90,Done,2,1,0,66.8,1,14,102,1,,,0,0,Low,2025-07-18,2025-07-20,Product Search showing UI rendering issues,Users reporting UI rendering issues in product search. Team reviewing.  The error has occurred.,Frontend optimization needed for product search
APP-10389,Epic,2,Blocked,Payment Processing,8,Sprint 17,79,22,Unresolved,3,2,1,79.18,3,23,92,1,,,1,0,Low,2025-07-28,2025-08-01,Address Validation showing loading delays,"Users reporting loading delays in address validation. Source: Google

Android (3. 3+) bug: database is not properly initialized after upgrading to Android 4.",Frontend optimization needed for address validation
APP-11500,Bug,3,In Progress,Backend,8,Sprint 9,34,146,Unresolved,1,1,2,89.62,4,35,45,1,,,0,0,Medium,2025-09-13,2025-10-01,Coupon Application showing UI rendering issues,"Users reporting UI rendering issues in coupon application. This is an internal test, so I will leave you to write the code to check for the missing constraints. 

#!/bin/sh echo '{""order"": ""4"",""order_name"": ""C""}}' >> ~/.",Frontend optimization needed for coupon application
WEB-10187,Task,3,Closed,User Management,8,Sprint 16,15,192,Done,10,0,4,88.95,5,66,67,1,,,0,0,Medium,2025-08-22,2025-08-30,Subscription Management experiencing missing constraints,"QA testing identified data risk affecting subscription management. Missing constraints discovered during user acceptance testing. This issue is being reviewed as a result of our ongoing commitment to providing a better user experience on our website.  We are constantly working to improve our website and our community, so please check back frequently and please share this report with your friends and family. Development team prioritizing fix.",Application logic in subscription management missing data risk enforcement
WEB-10797,Task,4,Code Review,User Management,5,Sprint 15,123,123,Unresolved,2,0,1,55.9,1,15,100,0,,,0,0,High,2025-07-20,2025-07-25,Order Checkout showing browser compatibility,Users reporting browser compatibility in order checkout. Investigation in progress. Development team working on resolution.,Frontend optimization needed for order checkout
MOB-11059,Story,3,In Progress,Reporting,2,Sprint 1,86,97,Unresolved,5,0,1,80.6,2,30,71,1,WEB-11018,,0,0,Medium,2025-08-18,2025-09-06,Email Notifications showing UI rendering issues,"Users reporting UI rendering issues in email notifications. Virus: An issue that affects Windows 10 users, which is also affected by this bug. 

Zinc: A vulnerability in the Zinc driver.",Frontend optimization needed for email notifications
USR-11522,Bug,2,Testing,Backend,3,Sprint 7,80,19,Unresolved,5,0,5,58.14,1,40,114,1,,,0,0,Low,2025-07-06,2025-07-26,File Upload showing performance slowdown,"Users reporting performance slowdown in file upload. - Fixed an issue where users were unable to connect to the web with a mobile device. 

- Fixed an issue where users were unable to connect to the web with a laptop.",Frontend optimization needed for file upload
API-11065,Story,4,Done,Customer Portal,2,Sprint 13,93,38,Done,7,2,2,74.62,3,39,85,1,,,0,1,High,2025-08-04,2025-08-27,Mobile App Sync experiencing data type mismatches,"QA testing identified data quality affecting mobile app sync. Data type mismatches discovered during user acceptance testing. The following error message is displayed:

Unable to view catalog in User Interface category: Product catalog.  Product catalog. Development team prioritizing fix.",Application logic in mobile app sync missing data quality enforcement
MOB-10273,Story,3,Code Review,Customer Portal,3,Sprint 5,101,84,Unresolved,3,0,0,52.7,1,39,65,1,MOB-10072,,0,0,Medium,2025-08-24,2025-09-22,Review Submission showing browser compatibility,"Users reporting browser compatibility in review submission. Google will release a new version of its Chrome browser with a new version of its security features. 

It is not clear how many of the new security features will be released.",Frontend optimization needed for review submission
USR-11214,Story,1,In Progress,Analytics,3,Sprint 13,22,9,Unresolved,5,3,2,110.74,5,41,23,0,MOB-10782,,0,0,Lowest,2025-10-05,2025-10-28,Product Search showing performance slowdown,"Users reporting performance slowdown in product search. Please contact Customer Support via e-mail or on Twitter to let them know you're working on the issue. 

About The Author

Paula Tait is a freelance writer who has written professionally for several publications.",Frontend optimization needed for product search
USR-10395,Story,3,Testing,User Management,13,Sprint 19,85,46,Unresolved,2,1,2,68.71,2,28,60,1,,,0,0,Medium,2025-08-29,2025-09-22,Subscription Management experiencing data persistence errors,QA testing identified incorrect data affecting subscription management. Data persistence errors discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in subscription management missing incorrect data enforcement
WEB-10587,Sub-task,1,In Progress,Customer Portal,5,Sprint 14,164,55,Unresolved,3,0,0,41.16,1,55,74,1,,,0,0,Lowest,2025-08-15,2025-09-12,Customer Profile experiencing incorrect calculations,"QA testing identified missed sla affecting customer profile. Incorrect calculations discovered during user acceptance testing. The following is a list of possible issues with Data Export:

Data Export Status: Failed to export data due to a data export failure.  The error has been resolved and all data exported has been validated. Development team prioritizing fix.",Application logic in customer profile missing missed sla enforcement
USR-10318,Story,2,Closed,API Services,2,Sprint 18,83,196,Done,9,2,4,84.46,3,35,107,1,,,0,0,Low,2025-07-13,2025-08-08,Customer Profile showing timeout errors,"Users reporting timeout errors in customer profile. Summary: The following errors were encountered during an attempt to generate a report for this user:

Report a problem with the user. 

Report a problem with the User.",Frontend optimization needed for customer profile
USR-11686,Story,3,Testing,API Services,5,Sprint 18,181,70,Unresolved,5,0,1,68.17,3,32,64,1,,,0,0,Medium,2025-08-25,2025-09-22,Shopping Cart showing performance slowdown,"Users reporting performance slowdown in shopping cart. The following are issues in the UI for our users:

User Name Shortcuts

User Name Shortcuts have been removed. 

User Name Shortcuts have been removed.",Frontend optimization needed for shopping cart
MOB-11021,Bug,1,Done,API Services,5,Sprint 6,7,45,Done,5,0,1,76.99,3,31,59,0,,,0,0,Lowest,2025-08-30,2025-09-24,Payment Processing showing loading delays,Users reporting loading delays in payment processing. 1417 3/29/2014 4:23:12 1417 12/29/2014 - 11/23/2014 14:54:08 1417 11/22/2014 - 11/21/2014 11:37:06 1417 11/19/2014 - 11/18/2014 11:36:39 1417 11/17/2014 - 11/16/2014 11:33:17 14,Frontend optimization needed for payment processing
WEB-11135,Sub-task,3,Done,Mobile App,3,Sprint 11,133,200,Done,5,0,1,64.44,2,27,61,1,,,0,0,Medium,2025-08-28,2025-09-10,Data Export showing UI rendering issues,"Users reporting UI rendering issues in data export. Error:

This app is not currently installed on your device.  It should be added to your installed Applications folder.",Frontend optimization needed for data export
API-11656,Task,2,In Progress,Customer Portal,1,Sprint 19,141,198,Unresolved,4,1,4,87.1,2,24,108,1,,,0,0,Low,2025-07-12,2025-07-30,Order Checkout showing timeout errors,Users reporting timeout errors in order checkout. We have been hearing about issues with your web browser with no response.  Please try again later.,Frontend optimization needed for order checkout
API-10583,Bug,4,Code Review,Customer Portal,3,Sprint 4,122,173,Unresolved,8,0,1,79.43,4,51,73,0,,,0,0,High,2025-08-16,2025-08-20,User Registration experiencing text truncation,"QA testing identified data integrity affecting user registration. Text truncation discovered during user acceptance testing. In the end, the problem is not just about the problem: it's also about the way we do things. 

Why would you want to use this?

This is what we're all about. Development team prioritizing fix.",Application logic in user registration missing data integrity enforcement
MOB-10183,Bug,2,In Progress,Customer Portal,3,Sprint 13,93,162,Unresolved,2,0,1,76.58,2,27,33,1,,,0,0,Low,2025-09-25,2025-10-08,Report Generation showing timeout errors,Users reporting timeout errors in report generation. CVE-2017-7550 Use-after-free vulnerability in Apple iOS before 10. 3 allows remote attackers to execute arbitrary code via an unspecified vector.,Frontend optimization needed for report generation
USR-10221,Bug,4,Testing,Order System,8,Sprint 17,144,33,Unresolved,9,0,3,71.96,2,67,35,1,,,0,0,High,2025-09-23,2025-10-23,Email Notifications showing UI rendering issues,"Users reporting UI rendering issues in email notifications. (The following fields were not included in the survey as a result of design, and should not be considered part of the survey data set. )

The survey was conducted on the following days of the month:

September 1 – 9, 2018

October 1 – 8, 2018

November 1 – 3, 2018

December 1 – 7, 2018

On December.",Frontend optimization needed for email notifications
USR-11450,Task,1,In Progress,User Management,13,Sprint 14,72,114,Unresolved,2,1,3,75.16,5,25,33,1,,,0,0,Lowest,2025-09-25,2025-10-01,Coupon Application showing browser compatibility,"Users reporting browser compatibility in coupon application. This error occurred while the request was being made. 

A security issue has been identified in some browsers.",Frontend optimization needed for coupon application
APP-11602,Story,3,Done,Backend,13,Sprint 12,41,136,Done,1,1,5,68.43,2,25,41,1,MOB-11024,,0,1,Medium,2025-09-17,2025-09-28,User Registration showing performance slowdown,"Users reporting performance slowdown in user registration. Issue: File upload status and status code not updating. 

Issue: File upload status and status code not updating.",Frontend optimization needed for user registration
WEB-10017,Bug,3,Testing,Reporting,2,Sprint 16,97,143,Unresolved,5,0,1,81.1,2,32,14,0,,,0,0,Medium,2025-10-14,2025-11-04,Email Notifications showing loading delays,Users reporting loading delays in email notifications. This bug affects all users on the Windows Phone 7 operating system.  It affects users who have Windows Phone 7 installed in the App Store.,Frontend optimization needed for email notifications
WEB-10733,Story,4,In Progress,API Services,5,Sprint 3,20,133,Unresolved,4,0,1,72.62,1,15,115,1,,,0,0,High,2025-07-05,2025-07-23,Product Catalog showing timeout errors,Users reporting timeout errors in product catalog. Investigation in progress. Development team working on resolution.,Frontend optimization needed for product catalog
WEB-11884,Bug,2,Code Review,Customer Portal,8,Sprint 16,34,161,Unresolved,2,0,2,39.53,1,19,44,0,,,0,0,Low,2025-09-14,2025-10-06,Email Notifications showing UI rendering issues,"Users reporting UI rendering issues in email notifications. (May 3, 2016)

I've tested this app in Android 5. 0.",Frontend optimization needed for email notifications
WEB-11023,Story,1,In Progress,Reporting,13,Sprint 1,119,140,Unresolved,2,0,2,64.09,6,66,39,1,USR-10065,,0,0,Lowest,2025-09-19,2025-10-17,Product Search showing browser compatibility,"Users reporting browser compatibility in product search. The following error occurred while performing this action:

Applies to: Windows 10, Windows Server 2012 R2, Windows Server 2008 R2, Windows Server 2012, Windows Server 2012 R2 SP1

If you're using Windows 10, Windows Server 2012, Windows Server 2012 R2 SP1, then your password reset issue is resolved. 

For more information, see the Microsoft Knowledge Base Article: Restore Password.",Frontend optimization needed for product search
API-10832,Task,5,To Do,Analytics,5,Sprint 1,114,169,Unresolved,5,2,1,84.83,1,20,66,1,,,0,0,Highest,2025-08-23,2025-09-05,Data Export showing performance slowdown,"Users reporting performance slowdown in data export. Bug #2913: The system is starting to crash. 

Bug #2910: The system crashes.",Frontend optimization needed for data export
USR-11629,Bug,5,In Progress,User Management,2,Sprint 17,148,9,Unresolved,2,1,2,62.59,4,20,96,1,,,0,0,Highest,2025-07-24,2025-08-03,Data Export showing performance slowdown,Users reporting performance slowdown in data export. This message has been automatically generated and may not be 100% accurate. .,Frontend optimization needed for data export
WEB-10936,Task,4,Testing,Order System,2,Sprint 8,168,107,Unresolved,6,1,1,50.38,3,39,76,0,,,0,0,High,2025-08-13,2025-08-31,Review Submission showing performance slowdown,"Users reporting performance slowdown in review submission. The company is working on a new process for resolving the issue. 

""We are working with our customers to resolve this issue immediately,"" said Scott Brown, chief technology officer for the company.",Frontend optimization needed for review submission
APP-11454,Epic,3,Code Review,Reporting,3,Sprint 10,131,166,Unresolved,4,3,1,84.65,1,31,110,1,,,0,0,Medium,2025-07-10,2025-07-25,Password Reset showing loading delays,"Users reporting loading delays in password reset. [26/12/2014, 10:30:47 AM] Ian Cheong: https://twitter. com/mike_kirkpatrick/status/550534684718203640

[26/12/2014, 10:30:49 AM] Ian Cheong: So, this is what I call the ""stopping it from happening"" part.",Frontend optimization needed for password reset
WEB-11112,Story,3,Done,User Management,3,Sprint 6,18,10,Done,4,3,3,88.31,2,57,16,1,APP-10048,,0,0,Medium,2025-10-12,2025-10-24,Shopping Cart experiencing duplicate record creation,"QA testing identified incorrect data affecting shopping cart. Duplicate record creation discovered during user acceptance testing. Tested on: 2016-08-29

View this issue's summary

Summary: This is a general, general bug report for the ""Achievements"" app.  The ""Score"" tab is the app's primary goal, and it is designed to be a place for feedback. Development team prioritizing fix.",Application logic in shopping cart missing incorrect data enforcement
APP-11118,Bug,2,Blocked,Backend,1,Sprint 18,199,200,Unresolved,2,0,0,50.66,3,37,32,1,,,0,0,Low,2025-09-26,2025-09-27,User Authentication showing performance slowdown,"Users reporting performance slowdown in user authentication. Bug Description: If a request for payment is received while in the queue, the queue is closed.  The queue may remain open for up to 2 hours for any reason.",Frontend optimization needed for user authentication
